id,pred
21231,0.11004196000000001
21232,0.7245637300000002
21233,0.7057987099999997
21234,0.8545151599999999
21235,0.6722061599999999
21236,0.30313185000000015
21237,0.6288423099999998
21238,0.62205992
21239,0.3907327799999998
21240,0.5120672299999999
21241,0.3497643399999999
21242,0.70455679
21243,0.6237266700000003
21244,0.44006366999999996
21245,0.6731666899999997
21246,0.71653523
21247,0.13305416999999997
21248,0.7858620300000004
21249,0.6322838199999999
21250,0.22532001000000002
21251,0.6661396100000003
21252,0.6427324799999999
21253,0.7572139700000002
21254,0.5256524799999999
21255,0.5869398300000002
21256,0.8479320199999998
21257,0.5914302699999999
21258,0.8230789500000002
21259,0.6733614399999999
21260,0.5214024400000001
21261,0.59183945
21262,0.49402411999999996
21263,0.7967336900000003
21264,0.5625064500000001
21265,0.5108410099999999
21266,0.54496586
21267,0.7835731800000001
21268,0.8161296299999998
21269,0.86154747
21270,0.5913052099999999
21271,0.6475437000000003
21272,0.48597853000000024
21273,0.8227778499999999
21274,0.7817325599999999
21275,0.8092988000000004
21276,0.5689426700000001
21277,0.41604230999999986
21278,0.8002955000000003
21279,0.5339605300000002
21280,0.8570906599999999
21281,0.5792526200000002
21282,0.5122408999999998
21283,0.48671800999999987
21284,0.8215336400000001
21285,0.8113681900000003
21286,0.5941880100000002
21287,0.7077451400000001
21288,0.90410761
21289,0.9046282999999998
21290,0.6670761200000002
21291,0.51720935
21292,0.58744679
21293,0.6399638799999997
21294,0.7695924099999999
21295,0.56013342
21296,0.6781207500000004
21297,0.3601298799999999
21298,0.7021937400000001
21299,0.8269441900000005
21300,0.7070665999999999
21301,0.6528827900000002
21302,0.4197038400000001
21303,0.6615125599999999
21304,0.6232633500000003
21305,0.68258838
21306,0.73176699
21307,0.5851416600000001
21308,0.811708
21309,0.11735698
21310,0.46438190000000007
21311,0.8306528200000001
21312,0.78494037
21313,0.8297900900000004
21314,0.7480969599999997
21315,0.4259640999999999
21316,0.3657658000000002
21317,0.74379903
21318,0.32436556000000005
21319,0.5244848799999998
21320,0.7365430700000001
21321,0.61427006
21322,0.65437613
21323,0.5532238500000002
21324,0.5223350200000001
21325,0.6783843199999997
21326,0.6132928399999998
21327,0.5249923200000001
21328,0.33210245
21329,0.8915803300000004
21330,0.4828794499999999
21331,0.5104770100000001
21332,0.73581919
21333,0.8801745899999994
21334,0.9052534299999998
21335,0.4475024300000001
21336,0.7191544799999998
21337,0.5904554200000004
21338,0.44564901
21339,0.7169773900000004
21340,0.6324550600000002
21341,0.53436663
21342,0.6150667599999998
21343,0.5354002600000001
21344,0.6593477699999998
21345,0.73435752
21346,0.5411766800000003
21347,0.5512086699999998
21348,0.5987623899999999
21349,0.6198090099999998
21350,0.8951742399999999
21351,0.7811743999999998
21352,0.8163426699999999
21353,0.6644106000000001
21354,0.6530612399999997
21355,0.5431843100000001
21356,0.5064982799999996
21357,0.7637075799999998
21358,0.6101419199999999
21359,0.60263385
21360,0.33436353999999996
21361,0.5305000799999998
21362,0.2319189
21363,0.6263508500000001
21364,0.4780357599999999
21365,0.33938286999999995
21366,0.9106935199999999
21367,0.6441911599999999
21368,0.8499142999999996
21369,0.8257249999999998
21370,0.8216808700000001
21371,0.7499759699999999
21372,0.3784223499999998
21373,0.7988974399999997
21374,0.73075781
21375,0.5786667000000002
21376,0.7281921199999998
21377,0.6470089099999998
21378,0.4195237500000001
21379,0.7439709200000003
21380,0.6272408200000001
21381,0.7148589700000001
21382,0.7986207300000001
21383,0.8359330699999995
21384,0.3582572400000002
21385,0.7121735499999999
21386,0.6399857699999999
21387,0.61057025
21388,0.6983719799999999
21389,0.6901691500000001
21390,0.8015609799999995
21391,0.36256025999999986
21392,0.64781207
21393,0.11683529
21394,0.8503867599999999
21395,0.8140282299999995
21396,0.6287093500000001
21397,0.7639042499999998
21398,0.37423160000000005
21399,0.18686868000000004
21400,0.7895589399999996
21401,0.5893167500000001
21402,0.7589211799999996
21403,0.7156623100000004
21404,0.7529040600000001
21405,0.5858705099999998
21406,0.56826679
21407,0.8120374300000001
21408,0.7015516100000003
21409,0.81095416
21410,0.79524821
21411,0.8303454999999995
21412,0.6289544699999999
21413,0.42350346999999994
21414,0.54797759
21415,0.7296086000000002
21416,0.49291489000000005
21417,0.7203331800000001
21418,0.56445523
21419,0.8268589899999997
21420,0.4161358399999998
21421,0.4119929499999999
21422,0.6261211999999999
21423,0.5573274299999998
21424,0.7751477800000001
21425,0.3798727800000002
21426,0.4209537800000001
21427,0.8743150800000002
21428,0.84853043
21429,0.5209431700000001
21430,0.7301508700000002
21431,0.6885875500000002
21432,0.5003082300000002
21433,0.43747709
21434,0.57016316
21435,0.7127051300000002
21436,0.57966862
21437,0.5582173400000001
21438,0.5423271499999999
21439,0.8350769800000005
21440,0.4972484
21441,0.46803546999999995
21442,0.4078004700000001
21443,0.5730405899999998
21444,0.64393862
21445,0.8512838800000001
21446,0.6177387499999999
21447,0.6177343600000003
21448,0.55855615
21449,0.7809049599999999
21450,0.6189739900000001
21451,0.6584167800000001
21452,0.5678599199999997
21453,0.80619992
21454,0.7871686999999998
21455,0.6254650099999999
21456,0.5062676999999999
21457,0.6781802599999999
21458,0.5649887999999998
21459,0.35445512000000023
21460,0.5916833
21461,0.6558167200000001
21462,0.36944365000000007
21463,0.6732749800000001
21464,0.8182276099999999
21465,0.30664776999999993
21466,0.6902294500000004
21467,0.7272943099999999
21468,0.4979219200000001
21469,0.5979248000000005
21470,0.51404045
21471,0.4118174000000001
21472,0.7787094400000001
21473,0.47781366
21474,0.6864436700000002
21475,0.7134426700000001
21476,0.5765652100000002
21477,0.8328547699999999
21478,0.5911893099999999
21479,0.8621999000000002
21480,0.5981480900000004
21481,0.65464597
21482,0.14396298
21483,0.34683899
21484,0.9012905300000004
21485,0.7344705899999999
21486,0.7704397099999999
21487,0.65541031
21488,0.42543725000000004
21489,0.40265884000000013
21490,0.6234580700000002
21491,0.5267206300000001
21492,0.7532479899999999
21493,0.42027331
21494,0.6791490500000001
21495,0.43933426000000003
21496,0.7797305899999998
21497,0.38041513999999993
21498,0.7095754200000001
21499,0.87845319
21500,0.8593556400000001
21501,0.5734172000000001
21502,0.8519743800000005
21503,0.4784636599999999
21504,0.7246244699999995
21505,0.8267389399999998
21506,0.8104341199999999
21507,0.88384353
21508,0.5122133000000002
21509,0.6698718800000002
21510,0.9067216899999996
21511,0.6484220799999999
21512,0.6553777200000003
21513,0.8796972800000005
21514,0.6027623200000002
21515,0.5826510799999999
21516,0.5470791500000001
21517,0.6312544700000001
21518,0.7115425900000001
21519,0.6671893100000003
21520,0.8236438399999999
21521,0.6595942199999999
21522,0.4957242599999998
21523,0.89386157
21524,0.6806528799999999
21525,0.6317164
21526,0.6906830399999998
21527,0.8709243300000002
21528,0.71139415
21529,0.86108376
21530,0.8807576300000002
21531,0.5871670000000002
21532,0.9082275900000001
21533,0.5838846400000002
21534,0.5151471
21535,0.6528746499999998
21536,0.52461805
21537,0.5311483499999999
21538,0.7163311799999998
21539,0.9110105700000006
21540,0.7084861899999997
21541,0.6618968599999999
21542,0.54706074
21543,0.39872476
21544,0.72187601
21545,0.79353252
21546,0.5408459600000001
21547,0.43026363
21548,0.8694684200000001
21549,0.53169062
21550,0.7891757900000005
21551,0.34519858
21552,0.8856942500000001
21553,0.71505835
21554,0.6903274800000002
21555,0.5535172899999999
21556,0.49470542999999984
21557,0.7637100300000002
21558,0.5454743200000002
21559,0.6717337000000002
21560,0.7325985199999997
21561,0.8277105599999999
21562,0.8103343
21563,0.7069089899999998
21564,0.82433567
21565,0.7671739099999998
21566,0.43168591
21567,0.6183926800000002
21568,0.5692589500000002
21569,0.8989812299999997
21570,0.43373692999999997
21571,0.6499324099999998
21572,0.76724222
21573,0.5330977000000001
21574,0.7059932099999999
21575,0.5487580900000002
21576,0.6212313700000002
21577,0.7201443100000003
21578,0.77208679
21579,0.7470582499999999
21580,0.67050531
21581,0.40182008
21582,0.47086346999999984
21583,0.7033804499999999
21584,0.9124652000000006
21585,0.7089142100000002
21586,0.7100041599999996
21587,0.6472288199999997
21588,0.8215905500000003
21589,0.8103307900000002
21590,0.80676451
21591,0.11849156999999998
21592,0.22282197
21593,0.47408869000000003
21594,0.5637649600000002
21595,0.6877638
21596,0.69412808
21597,0.6360548800000001
21598,0.6354085399999999
21599,0.70743102
21600,0.6009650799999998
21601,0.61289843
21602,0.47557240000000006
21603,0.47359423999999983
21604,0.45304325000000006
21605,0.5945614699999999
21606,0.5552259500000001
21607,0.58338394
21608,0.6693569800000003
21609,0.8010187199999997
21610,0.71675067
21611,0.5480602000000002
21612,0.8598357799999999
21613,0.42754835
21614,0.66671107
21615,0.7876204600000001
21616,0.7918532900000002
21617,0.42276930999999984
21618,0.37493723999999995
21619,0.63675114
21620,0.6656677400000001
21621,0.65945921
21622,0.15594681000000002
21623,0.7682638699999998
21624,0.7679241499999998
21625,0.9139865300000001
21626,0.8496060699999995
21627,0.7231094099999997
21628,0.7900354799999999
21629,0.5487161399999999
21630,0.5152721800000001
21631,0.5689917599999997
21632,0.8323504500000003
21633,0.7234832899999999
21634,0.7737109800000002
21635,0.17667078000000008
21636,0.42278633
21637,0.6442845800000001
21638,0.6241548200000002
21639,0.5486200800000001
21640,0.6653836700000002
21641,0.5216792299999998
21642,0.6930413899999998
21643,0.6804936900000002
21644,0.3509327099999997
21645,0.5481022100000001
21646,0.5274199
21647,0.5343619999999998
21648,0.7398859300000005
21649,0.71937059
21650,0.9063964999999996
21651,0.35633815999999996
21652,0.60474231
21653,0.7012184900000002
21654,0.7196045700000002
21655,0.82146973
21656,0.6224356399999997
21657,0.6550724499999998
21658,0.56705009
21659,0.79753434
21660,0.63271072
21661,0.31942284000000004
21662,0.3483729600000002
21663,0.7861687
21664,0.6468455299999998
21665,0.6478361400000001
21666,0.7233944299999999
21667,0.7111604800000002
21668,0.8015271100000002
21669,0.5434468299999999
21670,0.9122171399999999
21671,0.68358152
21672,0.7312604
21673,0.25953628
21674,0.8461711899999999
21675,0.8301548100000002
21676,0.8862725399999999
21677,0.20338599000000002
21678,0.75260168
21679,0.7005993
21680,0.5505948299999998
21681,0.4368473
21682,0.6470074499999999
21683,0.7653938700000001
21684,0.8494649300000002
21685,0.6769189499999999
21686,0.8182324099999998
21687,0.6142737599999998
21688,0.9143217
21689,0.6172386599999998
21690,0.6215772300000002
21691,0.72172769
21692,0.62377572
21693,0.5539007000000001
21694,0.7583576499999998
21695,0.35232818999999993
21696,0.75697755
21697,0.7258964199999997
21698,0.4303309400000001
21699,0.5775911600000001
21700,0.7171360400000002
21701,0.39301204999999995
21702,0.71420296
21703,0.59220938
21704,0.44419453000000003
21705,0.5624065999999998
21706,0.63192098
21707,0.7746875100000002
21708,0.56284595
21709,0.7273999700000001
21710,0.7407963499999998
21711,0.7865388600000003
21712,0.8542350500000001
21713,0.42462430999999995
21714,0.5774623300000001
21715,0.44738970999999994
21716,0.5574457199999997
21717,0.65933847
21718,0.5236780400000001
21719,0.82996361
21720,0.65522184
21721,0.7205383999999998
21722,0.83024986
21723,0.5301032799999998
21724,0.37116636999999975
21725,0.7104438800000002
21726,0.9144406899999998
21727,0.6999505200000001
21728,0.5548875899999994
21729,0.5497069299999999
21730,0.7737716600000003
21731,0.72255718
21732,0.67400149
21733,0.6158140299999999
21734,0.6934671899999998
21735,0.5881651200000004
21736,0.47506027
21737,0.8130238800000003
21738,0.46164162000000014
21739,0.5754693900000001
21740,0.5002472499999997
21741,0.5657889800000001
21742,0.40889008000000004
21743,0.7545727399999995
21744,0.74906385
21745,0.60610569
21746,0.5532424000000002
21747,0.3282012
21748,0.7943374200000002
21749,0.6931619099999997
21750,0.8574368599999999
21751,0.8470362399999999
21752,0.3533407100000001
21753,0.7567371100000002
21754,0.7315779999999998
21755,0.6230757399999998
21756,0.7220751100000001
21757,0.65634612
21758,0.15156609000000001
21759,0.3471554499999999
21760,0.6063635499999999
21761,0.7131990199999998
21762,0.6608164400000003
21763,0.70712743
21764,0.8708391600000001
21765,0.65163261
21766,0.5942069400000002
21767,0.9197709900000001
21768,0.6488189399999998
21769,0.4915403200000001
21770,0.7208481499999998
21771,0.53663095
21772,0.43773470999999975
21773,0.8712242799999999
21774,0.7695415800000002
21775,0.572443
21776,0.8425721400000004
21777,0.15399142000000002
21778,0.5238361299999998
21779,0.53703444
21780,0.7943282700000005
21781,0.44427675000000016
21782,0.63058916
21783,0.8388133799999998
21784,0.5178901899999998
21785,0.13584576
21786,0.55862871
21787,0.3430578799999999
21788,0.5283061500000001
21789,0.5848688300000002
21790,0.6839603299999999
21791,0.50784702
21792,0.6690129900000001
21793,0.44097218000000005
21794,0.8827824099999998
21795,0.65495478
21796,0.41826211
21797,0.68828116
21798,0.80116362
21799,0.3794123199999998
21800,0.6937796999999998
21801,0.12250578
21802,0.7589338900000002
21803,0.7328906900000003
21804,0.4782919399999998
21805,0.4527221200000001
21806,0.4577493000000002
21807,0.44030049000000004
21808,0.7398257400000001
21809,0.5849289699999999
21810,0.7567452799999996
21811,0.49750177
21812,0.7269480399999999
21813,0.8857489800000002
21814,0.89371974
21815,0.5656298000000001
21816,0.7605465599999998
21817,0.1238517600000001
21818,0.8332063000000001
21819,0.4804329699999998
21820,0.58809142
21821,0.8118624800000004
21822,0.37404511000000007
21823,0.62391014
21824,0.52662341
21825,0.40793857999999994
21826,0.90696541
21827,0.66338125
21828,0.6337101300000004
21829,0.5004111199999999
21830,0.39842708999999976
21831,0.61865133
21832,0.70751169
21833,0.7980663499999998
21834,0.47822188000000004
21835,0.5368405900000003
21836,0.7063380200000003
21837,0.8283421200000001
21838,0.8341202099999998
21839,0.6006508400000004
21840,0.74750769
21841,0.6462952099999998
21842,0.64569792
21843,0.8236951899999998
21844,0.7324092300000004
21845,0.4644456100000001
21846,0.5167620099999999
21847,0.70793443
21848,0.8581262300000004
21849,0.51795093
21850,0.7918478099999997
21851,0.5681609099999999
21852,0.6351420799999998
21853,0.6344112500000001
21854,0.80512772
21855,0.7369092
21856,0.8494029000000001
21857,0.7311550200000001
21858,0.3852350400000001
21859,0.9023398800000004
21860,0.8593886100000004
21861,0.37563306
21862,0.5471808500000002
21863,0.47392620999999996
21864,0.8895412499999997
21865,0.7208925599999999
21866,0.5398019200000002
21867,0.4588348299999999
21868,0.47853995999999993
21869,0.7079519999999999
21870,0.6934338100000003
21871,0.7604078099999997
21872,0.5951118099999999
21873,0.5925064800000003
21874,0.45403690999999996
21875,0.11600989999999997
21876,0.2737178200000001
21877,0.43862258000000026
21878,0.36963068
21879,0.5908799400000001
21880,0.8401570200000001
21881,0.49493936
21882,0.74601506
21883,0.8503214299999999
21884,0.9094672000000001
21885,0.6606364800000002
21886,0.73014377
21887,0.7014443399999997
21888,0.4263826499999999
21889,0.7360199899999996
21890,0.56429186
21891,0.6006546399999998
21892,0.5945178399999999
21893,0.52265713
21894,0.59309341
21895,0.7575692200000002
21896,0.9119674600000001
21897,0.60152214
21898,0.5769436700000001
21899,0.7361987299999997
21900,0.47799961000000013
21901,0.6111333400000002
21902,0.7429055300000001
21903,0.66048582
21904,0.7679839999999999
21905,0.5390952900000001
21906,0.7484117800000003
21907,0.5509037700000001
21908,0.8344333699999997
21909,0.8186719999999998
21910,0.8271405499999998
21911,0.8892443999999995
21912,0.2504443799999999
21913,0.6897306699999998
21914,0.45264135000000016
21915,0.5661522299999998
21916,0.6043518100000002
21917,0.61832408
21918,0.8570813000000002
21919,0.33735056999999985
21920,0.486534
21921,0.7052854999999998
21922,0.6464166899999998
21923,0.9078791599999998
21924,0.7128698199999997
21925,0.6158824400000001
21926,0.8461089800000002
21927,0.35686929999999994
21928,0.6670251600000003
